flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_97_sync,97,6,52.118332,177.28239189375,170.15826416015625
vuelo_97_sync,97,6,52.624001,177.5211101625,170.107177734375
vuelo_97_sync,97,6,53.129999,175.544944453125,177.32846069335938
vuelo_97_sync,97,6,53.6360280000001,172.654427034375,173.79257202148438
vuelo_97_sync,97,6,54.1420670000001,179.729193515625,168.70721435546875
vuelo_97_sync,97,6,54.6483930000001,214.48962526875,197.97164916992188
vuelo_97_sync,97,6,55.153999,216.1070886,204.7368927001953
vuelo_97_sync,97,6,55.66,206.4321441,192.1896514892578
vuelo_97_sync,97,6,56.1661,164.70320940937498,157.69039916992188
vuelo_97_sync,97,6,56.6719989999999,162.510263175,135.39291381835938
vuelo_97_sync,97,6,57.178342,162.77712347812502,138.19129943847656
vuelo_97_sync,97,6,57.6841080000001,156.90647444062498,141.8367462158203
vuelo_97_sync,97,6,58.1899999999999,163.353484490625,153.61827087402344
vuelo_97_sync,97,6,58.696295,169.41889209375,160.01478576660156
vuelo_97_sync,97,6,59.2019990000001,174.455974896255,172.20240783691406
vuelo_97_sync,97,6,59.7083520000001,183.194841375,177.98049926757812
vuelo_97_sync,97,6,60.2140019999999,222.66436276656,190.213623046875
vuelo_97_sync,97,6,60.719999,222.16221568125,210.5312042236328
vuelo_97_sync,97,6,61.226296,221.93472380625,210.6782073974609
vuelo_97_sync,97,6,61.7320000000001,176.07555444375,203.16319274902344
vuelo_97_sync,97,6,62.238373,172.65221415,175.7620849609375
vuelo_97_sync,97,6,62.74400599999989,170.686193803125,163.2467498779297
vuelo_97_sync,97,6,63.25,170.66360939062497,166.86505126953125
vuelo_97_sync,97,6,63.75603299999991,174.59606896875,169.09584045410156
vuelo_97_sync,97,6,64.2620010000001,178.51731299999997,172.9337158203125
vuelo_97_sync,97,6,64.768535,209.5386501,179.596923828125
vuelo_97_sync,97,6,65.2739989999999,228.4670568375,198.3878326416016
vuelo_97_sync,97,6,65.779999,230.3213332875,220.87060546875
vuelo_97_sync,97,6,66.286169,218.16947262786,217.4155120849609
vuelo_97_sync,97,6,66.7919990000001,187.14145718268,199.3085784912109
vuelo_97_sync,97,6,67.2983170000001,187.4772393,182.2549591064453
vuelo_97_sync,97,6,67.8039990000001,182.87073796875,180.71096801757807
vuelo_97_sync,97,6,68.310091,183.43871836875,179.94515991210938
vuelo_97_sync,97,6,68.81622700000011,182.285506040625,176.5128173828125
vuelo_97_sync,97,6,69.3220009999999,182.68994537469,177.5945587158203
vuelo_97_sync,97,6,69.8284390000001,183.12775925145,180.18734741210935
vuelo_97_sync,97,6,70.3340000000001,181.751683248525,180.33177185058597
vuelo_97_sync,97,6,70.8400120000001,179.96354744062498,174.45578002929688
vuelo_97_sync,97,6,71.34610099999999,172.23777411477,174.81857299804688
vuelo_97_sync,97,6,71.85205499999991,168.466342809375,174.3656005859375
vuelo_97_sync,97,6,72.35836499999989,158.34802010625,161.9889373779297
vuelo_97_sync,97,6,72.86399899999991,156.1982841672825,157.1488494873047
vuelo_97_sync,97,6,73.36999999999989,155.5966854,152.68887329101562
vuelo_97_sync,97,6,73.8760469999999,155.35668256875002,147.54994201660156
vuelo_97_sync,97,6,74.38199900000001,156.009590465625,145.262939453125
vuelo_97_sync,97,6,74.888341,153.3408654375,142.53384399414062
vuelo_97_sync,97,6,75.394055,153.5359190625,157.02914428710938
vuelo_97_sync,97,6,75.899999,157.96461184608,165.04739379882812
vuelo_97_sync,97,6,76.4061710000001,166.79695792500002,173.23336791992188
vuelo_97_sync,97,6,76.912018,166.579264921875,172.75515747070312
vuelo_97_sync,97,6,77.41837200000009,162.53306940000002,162.7320556640625
vuelo_97_sync,97,6,77.923999,150.74574571875002,153.19712829589844
vuelo_97_sync,97,6,78.43,144.070181775,147.8397979736328
vuelo_97_sync,97,6,78.93614599999991,134.275030621875,137.948974609375
vuelo_97_sync,97,6,79.44200100000009,120.83893102827,115.25066375732422
vuelo_97_sync,97,6,79.9483540000001,117.360898565625,104.82083892822266
vuelo_97_sync,97,6,80.454,118.80829276875,116.68505859375
vuelo_97_sync,97,6,80.95999900000001,116.83797766875,115.64401245117188
vuelo_97_sync,97,6,81.46610799999999,117.224929696875,113.81393432617188
vuelo_97_sync,97,6,81.971999,117.29146674375,111.154052734375
vuelo_97_sync,97,6,82.478408,120.0708678,113.97840118408205
vuelo_97_sync,97,6,82.983999,125.997197055015,114.04936981201172
vuelo_97_sync,97,6,83.4900499999999,125.8452511875,114.76923370361328
vuelo_97_sync,97,6,83.9960639999999,132.169325803125,117.13005828857422
vuelo_97_sync,97,6,84.502016,137.1494007,117.96241760253906
vuelo_97_sync,97,6,85.0083699999999,139.2630607875,114.53579711914062
vuelo_97_sync,97,6,85.513999,135.03215334375002,112.19139862060548
vuelo_97_sync,97,6,86.02005199999999,127.6859390625,112.58912658691406
vuelo_97_sync,97,6,86.52608099999989,123.94018969605,111.31128692626952
vuelo_97_sync,97,6,87.0319989999999,160.06486689375,124.69513702392578
vuelo_97_sync,97,6,87.5383599999999,179.50071993749998,148.0332489013672
vuelo_97_sync,97,6,88.044,183.9735612,157.20118713378906
vuelo_97_sync,97,6,88.55000099999991,188.024951278125,149.9825439453125
vuelo_97_sync,97,6,89.0560499999999,190.89268901656249,154.17149353027344
vuelo_97_sync,97,6,89.5620569999999,191.183870109375,147.73146057128906
vuelo_97_sync,97,6,90.068371,189.998364075,143.57443237304688
vuelo_97_sync,97,6,90.5739999999999,147.18690917658,114.48418426513672
vuelo_97_sync,97,6,91.080002,144.2167959375,110.0129852294922
vuelo_97_sync,97,6,91.5860800000001,136.57409902499998,110.54019927978516
vuelo_97_sync,97,6,92.092069,119.78618023125,100.79840087890624
vuelo_97_sync,97,6,92.5983599999999,105.29720589375,97.77513885498048
vuelo_97_sync,97,6,93.104051,94.1637737625,92.80948638916016
vuelo_97_sync,97,6,93.610108,87.2894156265495,79.93433380126953
vuelo_97_sync,97,6,94.1160819999999,93.308662321875,77.06137084960938
vuelo_97_sync,97,6,94.6219990000001,102.236753896875,87.35171508789062
vuelo_97_sync,97,6,95.12840800000008,108.29024139375,87.64132690429688
vuelo_97_sync,97,6,95.63399900000007,112.1696009245305,91.1612319946289
vuelo_97_sync,97,6,96.1400000000001,119.40231543240002,97.4124755859375
vuelo_97_sync,97,6,96.646258,141.70752394266,115.9657745361328
vuelo_97_sync,97,6,97.151999,153.14023724999998,132.64759826660156
vuelo_97_sync,97,6,97.6583340000001,147.82072012499998,138.5059814453125
vuelo_97_sync,97,6,98.1639999999999,136.53320284422,127.96234130859376
vuelo_97_sync,97,6,98.670024,108.304664007501,113.69185638427734
vuelo_97_sync,97,6,99.1760269999999,99.7678954882155,92.37409210205078
vuelo_97_sync,97,6,99.682,116.8056703125,104.89614868164062
vuelo_97_sync,97,6,100.188447,137.33483321648998,140.1504364013672
vuelo_97_sync,97,6,100.69399899999988,148.2409758375,150.470947265625
vuelo_97_sync,97,6,101.1999999999999,150.27032058948,152.6402130126953
vuelo_97_sync,97,6,101.70626399999988,145.15138584375,145.134033203125
vuelo_97_sync,97,6,102.21199900000008,143.270229375,131.19552612304688
vuelo_97_sync,97,6,102.7186179999999,143.38392193125,111.21605682373048
vuelo_97_sync,97,6,103.2239999999999,84.76123280625,86.30773162841797
vuelo_97_sync,97,6,103.7300809999999,102.834191393388,57.02522277832031
vuelo_97_sync,97,6,104.2360829999999,107.613356585943,72.89630889892578
vuelo_97_sync,97,6,104.742023,64.534938,65.88216400146484
vuelo_97_sync,97,6,105.24834200000012,59.184310571022,57.851200103759766
vuelo_97_sync,97,6,105.7539999999999,136.40845456875002,79.93993377685547
vuelo_97_sync,97,6,106.26,129.54431953125,137.5924530029297
vuelo_97_sync,97,6,106.7660769999998,137.33745133212,149.3273162841797
vuelo_97_sync,97,6,107.2720549999999,139.59138375,145.33200073242188
vuelo_97_sync,97,6,107.778398,136.11669825,133.1546173095703
vuelo_97_sync,97,6,108.2839989999999,136.535878635625,97.2927017211914
vuelo_97_sync,97,6,108.7901749999999,134.5027510125,83.01537322998047
vuelo_97_sync,97,6,109.2960300000001,59.421984375,67.26480865478516
vuelo_97_sync,97,6,109.8019989999998,63.889561125,39.483360290527344
vuelo_97_sync,97,6,110.3083400000002,58.310846096646,45.56266784667969
vuelo_97_sync,97,6,110.81409,59.162381603325,46.24813461303711
vuelo_97_sync,97,6,111.3199990000002,55.418018906250005,54.87984848022461
vuelo_97_sync,97,6,111.8263529999998,150.01878225828003,47.937931060791016
vuelo_97_sync,97,6,112.331999,46.452910725,56.20276641845703
vuelo_97_sync,97,6,112.8383399999999,53.132328104544,51.85732269287109
vuelo_97_sync,97,6,113.3439989999998,41.3606899875,30.981000900268555
vuelo_97_sync,97,6,113.850038,44.6106026369835,48.413822174072266
vuelo_97_sync,97,6,114.3561030000002,47.95472967187499,38.86924743652344
vuelo_97_sync,97,6,114.862057,98.378147278125,75.37691497802734
vuelo_97_sync,97,6,115.36837300000008,100.240202431875,82.69644165039062
vuelo_97_sync,97,6,115.874,125.988797025,105.51235961914062
vuelo_97_sync,97,6,116.3800010000002,139.1296876125,125.97895050048828
vuelo_97_sync,97,6,116.8860640000002,140.3969653125,122.94649505615234
vuelo_97_sync,97,6,117.3919999999999,137.3969081589,122.51803588867188
vuelo_97_sync,97,6,117.8983990000002,137.5988284209375,118.67965698242188
vuelo_97_sync,97,6,118.403998,140.913419765625,102.37871551513672
vuelo_97_sync,97,6,118.9099999999998,54.3749792625,50.43473815917969
vuelo_97_sync,97,6,119.4162989999998,54.224044875,49.43611526489258
vuelo_97_sync,97,6,119.921999,51.543182315625,38.87666320800781
vuelo_97_sync,97,6,120.428401,44.136603942483,42.34614181518555
vuelo_97_sync,97,6,120.9339999999998,37.173503493750005,51.74530792236328
vuelo_97_sync,97,6,121.4401069999999,110.5001707875,120.86392974853516
vuelo_97_sync,97,6,121.9460820000002,118.03025409396,128.7132110595703
vuelo_97_sync,97,6,122.4520000000002,121.2628145625,124.98556518554688
vuelo_97_sync,97,6,122.958367,126.35947417908751,130.77914428710938
vuelo_97_sync,97,6,123.46399899999987,113.00546619375,110.11360931396484
vuelo_97_sync,97,6,123.9700010000002,104.27400725625,98.36085510253906
vuelo_97_sync,97,6,124.4760250000001,114.96023955,119.42034149169922
vuelo_97_sync,97,6,124.982114,153.3962285856,178.34947204589844
vuelo_97_sync,97,6,125.4883400000002,164.88540899999998,200.88548278808597
vuelo_97_sync,97,6,125.993999,182.71202625,200.52577209472656
vuelo_97_sync,97,6,126.4999990000002,181.3531707,191.4976959228516
vuelo_97_sync,97,6,127.00611000000008,169.34047945308,170.31094360351562
vuelo_97_sync,97,6,127.511999,150.289276921875,167.79420471191406
vuelo_97_sync,97,6,128.0183549999998,143.93483138892,141.20567321777344
vuelo_97_sync,97,6,128.5240580000002,147.0273129,160.86434936523438
vuelo_97_sync,97,6,129.0299999999999,153.29250299999998,162.5950164794922
vuelo_97_sync,97,6,129.53608899999992,158.078855146875,154.99571228027344
vuelo_97_sync,97,6,130.0420000000002,150.5683339875,140.6428985595703
vuelo_97_sync,97,6,130.5484669999999,143.57361281250002,132.7883758544922
vuelo_97_sync,97,6,131.0539979999998,138.689407228125,115.80386352539062
vuelo_97_sync,97,6,131.5600000000001,47.60102611875,32.96629333496094
vuelo_97_sync,97,6,132.06619200000011,41.758497778218,26.50879669189453
vuelo_97_sync,97,6,132.5720419999998,35.9414547375,27.0404052734375
vuelo_97_sync,97,6,133.0783679999998,31.738907728125,30.564552307128903
vuelo_97_sync,97,6,133.583999,44.686645331250006,50.88563919067383
vuelo_97_sync,97,6,134.0899990000001,96.768666179328,94.56857299804688
vuelo_97_sync,97,6,134.596135,95.605691025,82.14262390136719
vuelo_97_sync,97,6,135.1019989999999,90.225531825,80.8563461303711
vuelo_97_sync,97,6,135.6084230000001,82.79872965,65.0101089477539
vuelo_97_sync,97,6,136.1140009999999,22.56681984375,14.17698574066162
vuelo_97_sync,97,6,136.6200500000001,22.1268957,18.52128028869629
vuelo_97_sync,97,6,137.1263619999998,20.658456,15.30609893798828
vuelo_97_sync,97,6,137.6320000000002,17.324249217775503,19.16330337524414
vuelo_97_sync,97,6,138.1383709999999,66.20161275000001,21.34528350830078
vuelo_97_sync,97,6,138.6440199999998,68.38074798282,76.68476867675781
vuelo_97_sync,97,6,139.1500500000002,77.54028028235986,58.89552307128906
vuelo_97_sync,97,6,139.65603600000009,83.23642689375001,81.86268615722656
vuelo_97_sync,97,6,140.16199899999978,77.99687122499999,70.65619659423828
vuelo_97_sync,97,6,140.6683519999998,78.8299485217335,63.16767120361328
vuelo_97_sync,97,6,141.17399899999998,84.20309015625,75.67449188232422
vuelo_97_sync,97,6,141.6800009999999,88.30268484374999,68.91445922851562
vuelo_97_sync,97,6,142.1860950000002,60.178460905855495,89.36698913574219
vuelo_97_sync,97,6,142.6920579999999,27.18379828125,23.074440002441406
vuelo_97_sync,97,6,143.19841400000018,25.2880255875,25.99431800842285
vuelo_97_sync,97,6,143.7040009999999,18.989034796875,16.09295082092285
vuelo_97_sync,97,6,144.2099989999998,15.603810665625,11.529569625854492
vuelo_97_sync,97,6,144.7162399999999,11.815669125,8.741579055786133
vuelo_97_sync,97,6,145.22203,12.539622268619553,10.37179470062256
vuelo_97_sync,97,6,145.7284039999999,12.034655822475,10.359064102172852
vuelo_97_sync,97,6,146.23405600000012,10.511124,10.824274063110352
vuelo_97_sync,97,6,146.74000199999978,6.779168366142899,11.249905586242676
vuelo_97_sync,97,6,147.2461689999999,6.4748282625,10.975300788879396
vuelo_97_sync,97,6,147.75199900000018,49.980098025,46.73384475708008
vuelo_97_sync,97,6,148.2583400000001,52.220068614792005,49.81753540039063
vuelo_97_sync,97,6,148.763999,60.126143878125,56.63513946533203
vuelo_97_sync,97,6,149.2699990000001,64.889799609375,63.19139099121094
vuelo_97_sync,97,6,149.7761499999998,73.8400803474165,68.17591857910156
vuelo_97_sync,97,6,150.2819989999999,85.27516456875,75.79710388183594
vuelo_97_sync,97,6,150.78836500000008,93.927300675,87.7533187866211
vuelo_97_sync,97,6,151.29399999999978,92.2251156825,94.7320327758789
vuelo_97_sync,97,6,151.7999999999999,94.558422324717,94.5388641357422
vuelo_97_sync,97,6,152.30608,94.5995189443785,95.31702423095705
vuelo_97_sync,97,6,152.8120000000001,94.11302525625,91.18364715576172
vuelo_97_sync,97,6,153.31842600000002,30.781657712929498,74.23411560058594
vuelo_97_sync,97,6,153.82400099999998,24.303124828125,19.63514518737793
vuelo_97_sync,97,6,154.33000200000018,20.2871901375,20.028425216674805
vuelo_97_sync,97,6,154.836379,18.915181959375,13.931735038757324
vuelo_97_sync,97,6,155.34201400000012,18.47749775625,11.007779121398926
vuelo_97_sync,97,6,155.8483730000002,15.6334400625,9.873762130737305
vuelo_97_sync,97,6,156.353999,11.2224571875,9.435051918029783
vuelo_97_sync,97,6,156.860137,10.1235122790984,10.572187423706056
vuelo_97_sync,97,6,157.36612499999998,8.2756564475208,8.469767570495605
vuelo_97_sync,97,6,157.8720010000001,8.350453921875,11.94398593902588
vuelo_97_sync,97,6,158.3783619999998,51.39481059375,18.761409759521484
vuelo_97_sync,97,6,158.88400199999992,59.79717461250001,54.54575729370117
vuelo_97_sync,97,6,159.3899999999999,62.99315173125,54.20221328735352
vuelo_97_sync,97,6,159.8960419999999,66.13871720625,62.52350997924805
vuelo_97_sync,97,6,160.4020540000001,68.54084493750001,60.04995346069336
vuelo_97_sync,97,6,160.9083979999999,61.8467815875,57.54924011230469
vuelo_97_sync,97,6,161.41399899999982,56.90198401875,58.36803436279297
vuelo_97_sync,97,6,161.9200039999999,63.930458109375,66.32102966308594
vuelo_97_sync,97,6,162.4261419999999,66.226979313105,67.56346893310547
vuelo_97_sync,97,6,162.93200199999998,65.79824479729434,70.10355377197266
vuelo_97_sync,97,6,163.438344,67.2482330650455,68.69441223144531
vuelo_97_sync,97,6,163.9440719999998,71.26292184375,75.59793853759766
vuelo_97_sync,97,6,164.45000000000022,82.11343285548,77.5391616821289
vuelo_97_sync,97,6,164.95614599999988,78.5509949180385,64.52493286132812
vuelo_97_sync,97,6,165.46199899999988,77.2185565125,71.35321807861328
vuelo_97_sync,97,6,165.96836799999988,75.391706446875,59.79095077514648
vuelo_97_sync,97,6,166.4739990000001,74.549067068125,57.92757797241211
vuelo_97_sync,97,6,166.9799999999999,66.55294408125,71.01074981689453
vuelo_97_sync,97,6,167.4861950000001,77.62308010624051,96.84746551513672
vuelo_97_sync,97,6,167.992058,127.27500581249998,129.75294494628906
vuelo_97_sync,97,6,168.4983740000001,147.66499608237,149.27621459960938
vuelo_97_sync,97,6,169.004001,148.41818176633498,157.1957550048828
vuelo_97_sync,97,6,169.51,142.01270789062502,148.7548828125
vuelo_97_sync,97,6,170.01605599999988,101.616820517667,108.42569732666016
vuelo_97_sync,97,6,170.5219990000002,69.035211984375,79.54871368408203
vuelo_97_sync,97,6,171.0284210000001,30.6666048,47.13496780395508
vuelo_97_sync,97,6,171.533999,21.054866625,22.37019157409668
vuelo_97_sync,97,6,172.040004,24.324474022992,26.722620010375977
vuelo_97_sync,97,6,172.546125,21.747118559361,19.64198875427246
vuelo_97_sync,97,6,173.0520030000002,3.38236930485675,10.328683853149414
vuelo_97_sync,97,6,174.0640000000002,1.261407225,6.065933227539063
vuelo_97_sync,97,6,174.5700510000001,3.5708486515625,7.351192474365234
vuelo_97_sync,97,6,175.07605500000008,6.7308568720731,9.584362030029297
vuelo_97_sync,97,6,175.5820179999998,0.2598584625,12.685933113098145
vuelo_97_sync,97,6,176.0884529999999,39.105132665625,32.08037567138672
vuelo_97_sync,97,6,176.5939989999998,23.44398103125,56.53403854370117
vuelo_97_sync,97,6,177.10007,32.25017066625,55.39825820922852
vuelo_97_sync,97,6,177.6063299999999,40.415240775,56.68922424316406
vuelo_97_sync,97,6,178.1120840000001,60.89140979999999,68.3551025390625
vuelo_97_sync,97,6,178.6183439999999,73.57185832959301,81.63114929199219
vuelo_97_sync,97,6,179.1240020000002,86.333682333756,91.32520294189452
vuelo_97_sync,97,6,179.63001400000002,88.823335087071,87.82258605957031
vuelo_97_sync,97,6,180.136136,90.8225745375,94.21101379394533
vuelo_97_sync,97,6,180.6419979999998,111.7768114125,109.80757904052734
vuelo_97_sync,97,6,181.1483629999999,118.464532265625,119.63936614990234
vuelo_97_sync,97,6,181.65405599999988,107.78065611909386,122.47557830810548
vuelo_97_sync,97,6,182.1600009999999,98.6813416875,106.8813705444336
vuelo_97_sync,97,6,182.6661300000001,94.6406901375,106.83981323242188
vuelo_97_sync,97,6,183.17200299999988,93.948057944286,106.95372009277344
vuelo_97_sync,97,6,183.67841700000008,112.246302065625,118.90128326416016
vuelo_97_sync,97,6,184.1840009999999,139.19818185,152.6129608154297
vuelo_97_sync,97,6,184.6900010000001,151.835992790625,172.49783325195312
vuelo_97_sync,97,6,185.196144,151.67069165625003,183.00799560546875
vuelo_97_sync,97,6,185.7019999999998,148.13471205000002,176.08291625976562
vuelo_97_sync,97,6,186.208372,145.7805268228125,160.75570678710938
vuelo_97_sync,97,6,186.71399899999992,137.485215075,149.0901641845703
